respondent_id,xyz_vaccine,seasonal_vaccine
48693,0.45346343508579384,0.2003812954510283
48694,0.14192666950199978,0.9857342730751689
48695,0.08419181986602814,0.4624032846893847
48696,0.05035599248590404,0.35027252771483297
48697,0.5787032588272166,0.8936282631563717
48698,0.17289810574353925,0.2594439860154204
48699,0.27000165761160544,0.8739765335964647
48700,0.69821368619994,0.9715556572907713
48701,0.26407682064152493,0.26132085815732153
48702,0.017718720261416358,0.006741390356262953
48703,0.5722822951811751,0.6577375215031618
48704,0.16597175235378048,0.2527123083162001
48705,0.19506082522801219,0.5209608837455998
48706,0.1313079114499803,0.4112897514146975
48707,0.012280244941375862,0.04852276178288035
48710,0.0973770773279132,0.27785120745274267
48711,0.1522358291717651,0.8964058714277242
48712,0.14356983691682063,0.16824343724511037
48713,0.1407139329581684,0.2924179056858368
48714,0.17672257448614498,0.5519912178882939
48716,0.19651727631536564,0.5691113630378637
48717,0.46835341073104336,0.8625160449551973
48718,0.12996861278869667,0.8098699527787315
48719,0.5835708242386398,0.8090541470968308
48720,0.0751608535106288,0.6676165429995407
48721,0.9140059893684708,0.9580979053093431
48722,0.7907112959378931,0.9113776927825495
48723,0.0726855859911803,0.1992433497394624
48724,0.005724424958873409,0.011619682819817422
48725,0.030412461560805962,0.24329757536253632
48726,0.6374998576247612,0.5
48727,0.0789853714595668,0.18528657746199598
48728,0.31739995210512933,0.7554747283474297
48729,0.2298145704149292,0.2785160376908071
48731,0.0605707090235897,0.2537479823893531
48732,0.3881871651835492,0.6753621765608033
48733,0.2641138773968767,0.6004191136644893
48734,0.017203452910942548,0.054119948635508265
48735,0.8191591973634517,0.5750303020512529
48736,0.026387606521498203,0.06785424598479815
48737,0.42865371389065293,0.7914946390374158
48739,0.2653595597298981,0.9203002876654042
48740,0.1683439224702207,0.945712784083522
48741,0.04619714653873421,0.06424262454498235
48742,0.06518385478208263,0.06953078343136777
48743,0.050345182694109945,0.1110609878767165
48744,0.039593933114154656,0.025572298391032554
48745,0.1504237554165656,0.350657193736381
48747,0.13505422588932972,0.18327051992571317
48748,0.09344788531766618,0.5280774281420177
48749,0.8733219915058946,0.9657250299770354
48750,0.05421383121656876,0.6060174910590758
48751,0.05987729638607742,0.8490046396187434
48752,0.12100034594977137,0.8497291296541514
48753,0.03432051421120415,0.09689454260741691
48754,0.1591070247663821,0.42681175989453013
48755,0.39247124500445163,0.5753959840340636
48757,0.04797457065943977,0.07033283285329592
48758,0.5705834933418948,0.8081297238560883
48759,0.07871339964694384,0.21324322126438794
48760,0.20510792403807762,0.899447080610498
48763,0.5869327093700254,0.8517384389172148
48764,0.038646213228973526,0.06964153298031522
48765,0.8089967150476092,0.9344526549327369
48768,0.15094929692777131,0.7096444353190972
48769,0.05734431125262689,0.3306443779566549
48770,0.1534533915803761,0.420348018318727
48771,0.09283766863228049,0.6688843023315818
48772,0.8095863424932045,0.6893087689346982
48773,0.02734136887126552,0.08115418885500655
48774,0.07909230399638684,0.16444578080750263
48775,0.4252007852907624,0.8086873929640546
48777,0.509067456646236,0.9301687663055193
48778,0.026461805680915523,0.08229244150874097
48779,0.12038034870522747,0.8582413045727868
48780,0.07128614144584,0.07106168117592802
48781,0.20849236375352917,0.5779452469564376
48782,0.08998026347518392,0.968104661792705
48783,0.04042795367445048,0.03361022331236898
48784,0.11210679494508563,0.29685063989232235
48785,0.5,0.8939245377669868
48786,0.07892220743744735,0.4308269101305648
48787,0.09276103060142735,0.12625105337410183
48788,0.04063105239243929,0.23213758920648064
48789,0.06462761471123384,0.12710857324802394
48790,0.14823243056802932,0.9684705722163045
48791,0.5510475493458269,0.5977426063715352
48792,0.08479354970381761,0.32898583179398133
48793,0.08151245333392203,0.12015013418808387
48794,0.09382796732572572,0.8903248116556659
48795,0.8018390139783304,0.8914206248906481
48796,0.05693766449665714,0.05449277877270585
48797,0.38674976026007096,0.2146558261939507
48798,0.07878708824957623,0.7047031746720869
48799,0.09445339885299217,0.30004290338664785
48800,0.07627852184342204,0.8122415459431378
48801,0.0820170080013421,0.9435804469268751
48802,0.028560264889593834,0.1172864871930179
48803,0.03812213362816739,0.08725814784810759
48804,0.1344272021682746,0.18069658847220893
48805,0.40316279586140236,0.45356582377132243
48806,0.12036293455327501,0.5155117878609131
48807,0.10557180814432265,0.6496244140223046
48808,0.75776375551441,0.683048364832104
48809,0.06086751209804482,0.08754171483092589
48810,0.5194260190250986,0.7582977851551759
48811,0.10019119591336882,0.3099860134580181
48812,0.05876129473242322,0.06132103351127073
48813,0.11806651893461584,0.15400862876756363
48814,0.6710626688987353,0.8809340390642927
48815,0.6309385165602908,0.453595046919097
48816,0.3332817901007298,0.583382137792301
48817,0.25414917478982174,0.17076374635554922
48818,0.7361808245702863,0.8450972148161191
48821,0.0989251113618902,0.9625380088440786
48822,0.03389622187989213,0.16276234951347898
48823,0.67349506643522,0.6271298741735772
48824,0.5252616327176627,0.07751313605966655
48825,0.031601221688573426,0.3913542614242224
48826,0.2729042085782349,0.7178153982628738
48827,0.18249197549586085,0.04899011963282376
48828,0.07871581528828826,0.08641482589058153
48830,0.19567330745107697,0.5806864314640695
48831,0.5,0.8557617052884051
48833,0.30224092998752305,0.35123409234343583
48834,0.3554595300607421,0.13512877462980225
48835,0.048667099863237036,0.22262950848130958
48836,0.10813285150152559,0.7022332289622887
48837,0.05080367083805709,0.35580409753132247
48838,0.41418340874145776,0.505116479761362
48839,0.18004818289508304,0.5979554252630743
48840,0.08316763242478703,0.06639529340534968
48841,0.1909886654552372,0.5603021324319393
48842,0.12174470032041265,0.019449531382660267
48845,0.07524871549523732,0.3637150872763534
48846,0.09926357392492674,0.749065893918939
48847,0.047464487283868685,0.3976636749341714
48848,0.10065305647341313,0.6513781082064038
48849,0.10102763440281953,0.3289904680481671
48850,0.14581973721569513,0.5748196932456263
48851,0.5094416351736001,0.43573310506261137
48852,0.128916626989335,0.6682790405597536
48853,0.3658141973623261,0.5318703578137307
48854,0.4664657035070309,0.8451433135334883
48855,0.2612275759598642,0.10704919041020212
48856,0.18287115503559964,0.9225226738482992
48857,0.21503941187361358,0.24873895010610875
48859,0.1925258644416337,0.8125709109443149
48861,0.011301443051428063,0.061410165625836566
48862,0.663944562438693,0.7108629969155646
48863,0.6156163380484406,0.862740264922128
48864,0.07730987769693229,0.5232409653160947
48865,0.0802959342219906,0.28680500537778475
48867,0.04080398187422852,0.09020122122248683
48868,0.12141841968653283,0.9073812124856385
48869,0.10411729156896538,0.32160394506502676
48870,0.06961776349119043,0.34787007395157826
48871,0.07517536651081633,0.3292231468253828
48872,0.43167258418843196,0.866256163759229
48873,0.1295539408824021,0.41437431492690036
48874,0.03308336553888579,0.14409544146427083
48875,0.16427075936441882,0.1441982336004917
48876,0.0244659716753913,0.1872123866153044
48877,0.08842370700000977,0.2065697050713858
48879,0.5844489790009412,0.9068995954970877
48880,0.06187012526743609,0.6010694641072258
48881,0.14500982849439473,0.20040767220044367
48882,0.5082999310060592,0.5
48883,0.2597472344331305,0.6477020795307267
48884,0.022982440948243234,0.1527616157536193
48885,0.05767460389621445,0.6834669161551342
48886,0.4124183020197898,0.7523973421514316
48887,0.06091945735317338,0.6476731776165955
48888,0.1540315988185371,0.1809408036870758
48889,0.08760026474345073,0.3014088387274739
48890,0.019485803288963564,0.16939734034359435
48891,0.059135613049624045,0.18125075304588886
48892,0.07404653199075384,0.6637741440048177
48893,0.5451260257361683,0.5383378047121972
48895,0.09406084476674499,0.37429164832007705
48896,0.7632694763520412,0.8618889831627923
48897,0.20824280457960706,0.6265968216705133
48898,0.1791608824142759,0.9591753973779618
48899,0.1055454030538417,0.20105993677301054
48900,0.27567378198525366,0.696662219718912
48901,0.09309820942336912,0.5315402124191875
48902,0.08502764167544205,0.16144898620323933
48903,0.7205023181297509,0.6512314304270339
48904,0.14379366802099122,0.12423900242175946
48905,0.8353476439452712,0.8470255187661059
48906,0.007582078378436493,0.029096107016519678
48907,0.3321636769492501,0.6780815379146363
48909,0.1055708223761681,0.70193756464984
48910,0.0818276048625255,0.12786226541263027
48911,0.21188588258818036,0.971793653910811
48912,0.09051980134787077,0.3310085522014583
48913,0.1302260753682496,0.8161838057843648
48915,0.07853723317400345,0.518827064273148
48916,0.6628474186251385,0.9168418998559035
48917,0.0688569856746756,0.17046243699582006
48918,0.25927456604064913,0.8443244919758832
48919,0.1327986370741336,0.439992298809941
48920,0.10313548347405904,0.14312997557614718
48921,0.6042363411850503,0.6716683344177311
48922,0.009005415261958472,0.24190849031038758
48923,0.08075450863861716,0.12098399115305716
48924,0.07847600282914781,0.24191166626661748
48925,0.03979083017871661,0.1927872568331222
48926,0.46196326503018026,0.8825873116461368
48927,0.37234429349241294,0.6388459368986394
48928,0.17785875063941517,0.43556880430221706
48929,0.29869461362920124,0.7954571796056195
48930,0.6714532221808345,0.10805795751709035
48931,0.06912452332792124,0.11097630229582232
48932,0.015512894232332979,0.03640781771063082
48933,0.7750219334789187,0.9559211219541818
48934,0.02384775256041127,0.05364197363074499
48935,0.16568170631661575,0.3529041761889266
48936,0.08609095023702641,0.3185258910691768
48937,0.06139283881933324,0.18541429943280782
48938,0.09227349341633749,0.7106459554236814
48939,0.053112071710237255,0.03443664060882617
48940,0.05304470330780733,0.04602751846135149
48941,0.19794549580646745,0.15172161754787794
48942,0.10388458270499205,0.16347858099501567
48943,0.058258574684078586,0.7744391205325042
48944,0.1422059412029768,0.45323397041033997
48945,0.4090663605787179,0.3294987122151126
48947,0.4180649418964255,0.8904411577499334
48948,0.2326563731925148,0.8441621405450674
48949,0.1275603559347532,0.11472022478161145
48950,0.03640390205993519,0.08537192520302854
48951,0.016909510749196655,0.024221835380022063
48952,0.033225363416153536,0.09264557925636563
48953,0.08284014364681032,0.5163827986088357
48954,0.3602030082693342,0.037426141809922646
48955,0.045346871127037294,0.3054810890808644
48956,0.1457976771108966,0.7795311233884117
48957,0.11678447216430804,0.3445201669854252
48958,0.010591431791779444,0.007811467930323701
48959,0.04736321542190459,0.09004858659091375
48960,0.08854025976606168,0.6653676178746923
48961,0.07152713269478138,0.05896073067833444
48962,0.13572889477834488,0.24973178439755347
48963,0.05801572651427787,0.9265336636227173
48964,0.11114184821040934,0.829356661543514
48965,0.0992123238364529,0.9451570579176599
48966,0.06945847122393539,0.07410832727207649
48967,0.7351543144006504,0.8589838477420517
48968,0.7248847203589294,0.9408417355509062
48969,0.022690072145660246,0.18634853347844998
48971,0.15292611955714833,0.850538738236296
48972,0.18400316159689203,0.19813425851867714
48973,0.10499670204589154,0.4046725004472265
48974,0.014197148009683873,0.026140663000057802
48975,0.20468067186310673,0.8069463870956941
48976,0.4040073618055007,0.5234072516896761
48977,0.19076631994997206,0.7782845398315738
48978,0.19344448239476106,0.02092134422233055
48979,0.1315030595449431,0.18775638151665297
48980,0.07184914931202216,0.09943294935215813
48981,0.40058820998701017,0.3230518347248839
48982,0.08549057648583847,0.9362113375747269
48983,0.07058012793653096,0.9133310560632413
48984,0.4868146265318038,0.058165937075486444
48985,0.11866428194360495,0.20023945744089353
48986,0.14877286807586051,0.1667395919864594
48987,0.030048917988072663,0.06407649686909264
48988,0.024201717740101332,0.10594162178380385
48989,0.1354456001139245,0.3033726440897975
48990,0.019771639155555975,0.028466446957001897
48991,0.15535278687814752,0.3138544221472461
48992,0.09016720850935285,0.6838360441925004
48993,0.6714619655636651,0.8841382162194034
48994,0.2805303737966708,0.23164693700151484
48995,0.15458883375940363,0.6814080947490052
48996,0.10885460626038966,0.2511288148633622
48997,0.16228322396259096,0.8025538088429474
48998,0.0927118166741889,0.25831031165311547
48999,0.18110684744443048,0.4468962260417161
49001,0.47388273152295873,0.7938282213720089
49002,0.08117360408239722,0.9360198390123997
49003,0.08321747834520334,0.12190840243723512
49004,0.2209594617746833,0.6452726188183877
49006,0.16389890174001753,0.4322870357509838
49007,0.022948851618254593,0.10667940540964645
49008,0.0708098764849408,0.16491863926137668
49009,0.1545888716663961,0.884107992723191
49010,0.04357638036911334,0.07722760047009808
49011,0.08185099674009241,0.15052307830517142
49012,0.24349693780032405,0.7086691283736729
49013,0.03337303468103408,0.5947100609052144
49014,0.1234382017933897,0.2694539519923059
49015,0.16354714164962447,0.44985141228462666
49016,0.07191044476608927,0.1087951291533965
49018,0.11341407747657933,0.4676278761068232
49019,0.586015712686742,0.7702950486692612
49020,0.17783629800048303,0.3391848958172641
49021,0.026810443598625392,0.26138344120665413
49023,0.09878748541098965,0.18429338139910348
49024,0.0875585470731298,0.6119508809359804
49025,0.0461100648937594,0.12170344913069467
49026,0.19348063827599613,0.3875366940070965
49027,0.264755002047127,0.7379006661803398
49028,0.08977588200245808,0.08722740213591856
49029,0.5359589170164905,0.8461078952641241
49030,0.09244508341081172,0.5670992954093018
49031,0.8186629192338145,0.4925196543597308
49032,0.09942743670021957,0.3486977775001767
49033,0.060129029328605595,0.3340871264899558
49034,0.035746520989247264,0.7577300743785682
49035,0.26627878414754963,0.2214374870186423
49036,0.18082220418455214,0.5581212470995097
49038,0.08488682068340218,0.2694554156751097
49039,0.28445391474049536,0.7735221990441364
49040,0.09815513233980214,0.8006028264690748
49041,0.1523560849931873,0.2189434808816287
49042,0.0964928196432423,0.9818872301538326
49043,0.00886495796376499,0.046676583534106864
49044,0.045357503573372086,0.04224435591977244
49045,0.02242023793650577,0.08971100106568125
49046,0.059733230138399956,0.5665318714268579
49047,0.796738622657087,0.6466484927912433
49048,0.04771437402400347,0.419821962105474
49049,0.05002764425942838,0.03852258756275804
49050,0.09008398125399138,0.11512996872413737
49051,0.04253326643858792,0.06059113301410086
49052,0.30836725194177095,0.7413207309001694
49053,0.07562260082048819,0.7932118223546378
49054,0.5266789717256425,0.821030008892522
49055,0.12289572337247939,0.12268920929606936
49056,0.1595921253235101,0.2554047066463463
49057,0.3636836857130877,0.8013896060876657
