respondent_id,xyz_vaccine,seasonal_vaccine
49567,0.3255884875072803,0.3064837100513649
49568,0.9043204265277269,0.9971838676887951
49569,0.3393127089940026,0.9875441101196725
49570,0.03246339608553075,0.0030537933759350678
49571,9.564935971778238e-08,5.2145546701136733e-08
49572,6.875701617379585e-13,1.7757223981135142e-05
49573,1.4977588744075323e-118,4.3189787491541846e-222
49574,0.6820652048877734,0.9698979122438544
49575,0.9885946726673541,0.9999982641746821
49576,0.0027701578471445686,0.01181826896460421
49578,0.8690899021255793,0.9972548409018048
49579,0.006869828999176035,0.018289487884397677
49580,0.985212857604137,0.9612493523237222
49582,0.9801555326310257,0.0013131877016713475
49583,0.9999999999993321,0.9999999999846096
49584,6.586073959554438e-05,0.0605147372170353
49585,0.35574242464356337,0.2203346368338992
49586,1.2406878265854287e-05,1.2946773611379597e-07
49587,0.9154900254071938,0.9999999999471285
49588,0.998211011535121,0.7276543306937651
49589,0.9998341381699363,0.9999983039744004
49590,7.993814472526631e-07,1.3618160227362333e-07
49591,0.8008779688296374,0.9995170905116249
49592,0.0013201213060075594,0.9235999144027739
49594,0.813220007676104,0.9976361563609332
49595,2.671850912479682e-15,5.274645487084201e-08
49596,0.00331337519914454,0.000569146562666394
49597,0.9999685953981552,0.999999937375714
49598,0.1661528393911314,0.9533338595290246
49599,0.06774114463460175,0.9688762026670785
49600,0.9999999979055971,0.9999999326640521
49601,0.00019173753583446348,0.4652585468156083
49602,0.7477025333131749,0.9711468222123012
49603,0.01583425467821779,0.09064825795738882
49604,0.008646036711769165,0.011169198440591627
49605,0.004168598220065076,0.030715162525648057
49606,0.009500042463306248,0.7194841850134086
49607,0.5351720576360516,0.9998677488226323
49608,0.007523371637324463,0.9975758164088291
49609,1.6266783137227403e-05,0.0005649040341568323
49610,0.004214094514662199,0.08031607490622227
49611,0.5144981180827748,0.9970687068437254
49612,6.086544209852714e-05,1.2746328308642736e-06
49613,0.9542274945494542,0.995152049670792
49614,0.29445399367736336,0.8813713096709151
49615,1.8494426400873982e-09,0.004315101301433101
49616,0.6656221561178928,0.9997596846035783
49617,0.9999979155795823,0.9986438401162578
49618,0.99999999888162,0.9999999995937507
49620,0.0004609888777771307,0.8741418437600944
49622,3.870827718152061e-09,5.3597258905185553e-14
49623,0.4407217496770351,0.9598335825856159
49624,2.2329504548387507e-18,5.36929995017149e-17
49625,0.0001438794089339613,3.171083987255394e-10
49626,0.9992950011047437,0.9995288515502458
49627,0.04165632945962454,1.5610133677392263e-05
49628,4.6513404220563055e-05,8.585338845872278e-08
49629,0.03774656664835434,0.008928366084113687
49630,1.284630998258267e-06,6.913218867536036e-09
49631,0.9966271982807849,0.9999369873756175
49632,0.005091816921542948,2.9197691364561014e-05
49633,0.9327698903247981,0.9999939693149359
49634,3.23584512779476e-05,0.9908976274759131
49635,0.9325789494296894,0.999981902021946
49636,0.020026074426474014,0.9117287441281791
49637,0.9760975339423995,0.9355786727029548
49639,0.008628656626897912,0.9999364724800187
49640,0.9981848864848882,0.9999973194674263
49641,0.24880451226022765,0.9499673700012629
49642,0.19967137572221452,0.9986144958087536
49643,0.9947837013229728,0.05994879225312347
49645,0.9999819690530758,0.999999993631274
49647,0.979687024365978,0.9990199660165479
49648,0.8967095302573088,0.9999957440191904
49649,4.0773523140858835e-08,1.3629008313800803e-07
49650,0.6523094668190211,0.9995070448636855
49651,0.00021975879359814897,3.6228207085458026e-09
49652,0.0038222745530051773,3.94475764658011e-05
49653,0.008062819014980778,0.29465699209809054
49654,0.09576697585598115,0.999960494138366
49655,5.122609391689718e-05,4.222692924336891e-05
49656,0.03665143977534678,0.958895899397753
49657,0.0005315852701793247,0.9419992975968264
49659,0.5711155659594415,0.9933600025495489
49661,0.0073133713088858925,0.019320014260597814
49662,0.0071645467555356765,0.0075932540112696395
49663,0.9999596505398142,0.9999587435367135
49664,0.12583025190210176,0.9611482721031501
49665,0.9782642483043329,0.9998481656737398
49666,0.01154334975789787,0.11398742812637856
49667,2.8843048073455553e-09,0.8398153911809739
49668,3.258501389221094e-13,1.6672024838134626e-06
49669,0.9780405656070102,0.9999960316467178
49671,0.9535284698262066,0.9999986810126428
49672,2.2070543335308196e-05,0.9978832815130069
49673,0.00013126600340164306,0.003997385638673379
49674,0.00012215093019858866,0.0003535855514000602
49675,0.8956396320944359,0.9676470405874767
49676,0.12190029004204689,0.897182678347516
49678,0.9908012574161185,0.7462870685821834
49679,0.0008359723847349814,0.0003714875342448567
49680,0.9999999946575855,0.9999486324372682
49681,3.7481143397907706e-09,0.6795839741918204
49682,0.2547575233677505,0.9905248271051427
49683,0.9998241197815505,0.9999991177186323
49684,0.9999911049412855,0.9999778045329065
49685,5.553718439476706e-14,1.6895730892352844e-10
49686,1.0630378348155094e-05,0.0005673481683830671
49687,0.9999996169446158,0.9999809155787225
49688,0.2630360525659801,0.9995168979238116
49689,1.9679837119350654e-08,1.6352029289937364e-10
49690,0.0023026718836661507,0.7687426499216278
49691,0.04456645347416988,0.3417285842124767
49692,0.994302016785105,0.9999961260215594
49693,0.5024269065177511,0.9227629333223221
49694,0.004846333534365593,0.22641542446557603
49695,0.41550809864463384,0.7686395800809347
49696,0.042070308943126584,0.12954075995065475
49698,2.3035790796931697e-08,1.5844916882495329e-09
49699,4.8133533764118757e-14,1.676333045695962e-10
49700,0.9999999999867022,0.9999999997337667
49701,6.6131048206374545e-06,3.06773093172126e-10
49702,0.9980143325764701,0.9999945524781316
49703,0.23727112367827008,0.1889473783613236
49704,0.1411608149628325,1.1004700329897349e-05
49705,0.7292612836146759,0.8629898068968025
49706,0.9864529728508405,0.9999866396785255
49707,0.7627885744844438,0.9981170459555264
49708,0.01035721291901323,0.13731027091926173
49709,0.011881167449421824,0.036041716782978864
49710,0.0031038793222433435,0.010318520766756248
49711,0.9947611351940849,0.9999375991037188
49712,7.00595613105154e-05,2.0188041078071316e-07
49713,0.9993139568393908,0.9995463544574757
49714,0.9999819985399047,0.999999355652841
49715,0.388329574070699,0.002147438907096679
49716,0.005379851701030266,0.19175717416401725
49717,0.9964787344405917,0.9999984802159327
49718,0.01016798850409053,0.07346658849372903
49719,0.9999995856133742,0.999999996653063
49720,0.3276374280403272,0.998655180353091
49722,2.9006641809233333e-05,8.459600618280325e-06
49723,4.452036291709363e-16,9.606468241372343e-11
49724,0.9999479625473234,0.9981529394151982
49725,0.0025320660987917312,0.9710111386194288
49726,0.0011938701378564095,3.214303943227861e-07
49727,0.5628163694052658,0.9933585491617807
49728,9.784767683323391e-119,1.092346488981121e-222
49729,0.004101541214749151,0.8975597358975171
49730,0.9999959862681936,0.9999991179915693
49732,0.24929966811805607,0.00014023448394348434
49735,0.004744356607423652,0.9944407853127409
49736,5.084736741071026e-14,6.568411059264068e-23
49737,4.521184640815917e-05,0.03226121951569642
49739,4.398896765571604e-07,2.2152588537560566e-10
49741,0.030308080688211173,0.14255139616394075
49743,0.7886427671608808,0.9836534679606308
49744,0.04075849160277881,9.251501805692946e-08
49746,0.028820671529500186,0.06803842164665241
49747,0.022377422658425745,0.9979233397552975
49748,0.999767354871285,0.9990033311564618
49749,0.9990295283463855,0.9999983471831032
49750,0.9664483027559035,0.9970640014821033
49751,0.19524841863757003,0.7935991689692964
49752,0.06663496031128892,0.9022186897206297
49754,3.760872667110775e-13,1.718554193292717e-05
49755,0.0006281617249884147,0.014286208929201728
49756,0.8427464493842003,0.9867781422860424
49757,1.6760077164004424e-09,6.514396835854602e-07
49758,0.07068568578383592,0.9979374998377707
49759,0.22744918336060302,0.9999999694460162
49760,0.7708446338052024,0.9982158015776355
49761,0.002070336357682354,0.0019047425564681201
49762,0.1420433428575195,0.9968473201566483
49763,0.45230549363275896,0.9985606889687542
49764,0.9998705066845871,0.9999955513239247
49765,0.0265425647895499,0.3456714453638581
49767,0.00033457587004232257,0.6051272634191326
49768,0.02110542267885091,0.9730758175604799
49771,0.9992793795349343,0.999483888737235
49772,0.0016944049945382118,0.8933170886786873
49774,0.0011126392008908447,0.908375215373373
49775,0.001187103506740893,0.3185017265143313
49776,0.1684419654799092,0.33828230770106954
49777,0.9972195243300435,0.9907351744832691
49779,0.9887441109968689,0.9999808526934428
49781,4.069877305058108e-09,5.403108825555033e-08
49782,0.00467206458851477,0.00011533686471852468
49783,0.7148083160542886,0.9836966002701515
49784,0.14556995435890796,0.044288487640246614
49785,2.571835364871444e-08,5.325862280161626e-06
49786,0.6498015156927668,0.9972390442331548
49787,0.28578035482799613,0.9867959351005137
49788,0.0003948880609817994,1.0308962550631136e-08
49789,0.03898226799015174,3.336475961303313e-06
49790,4.2807298656582423e-07,3.3771930305124745e-07
49791,0.9999997247669784,0.9999999753847891
49792,0.9971308744887456,0.9999814169142014
49793,0.25386733682650175,0.7172086506160439
49794,0.9983694304656463,0.9999902105890002
49795,0.00025372160936556993,5.232441178938699e-08
49796,0.363369634291923,0.9241433928061455
49797,0.9940293192377319,0.9999950648026651
49799,0.7784647796355685,0.9804283549844087
49800,0.020758182731162235,0.09392800733693045
49801,0.9998883554034235,0.9999988154261139
49802,0.8562058328054117,0.9687156649588133
49803,1.767274490035809e-14,5.243981723234571e-10
49804,0.999738183146946,0.9999979707816015
49805,8.120479391639267e-05,0.0002492748258189406
49806,0.0977836318538433,0.7678772543156759
49807,0.01195081730379539,0.07358921160460173
49808,0.9999937202661933,0.999999932230813
49809,0.026420957958191438,1.0982641321045736e-05
49810,0.5700107249497991,0.023046257942227588
49811,0.14511028268160722,0.16504564730462853
49812,0.8852117995176377,0.0042280486562838735
49814,0.33603698153785744,4.552370245630418e-05
49815,0.0007836765475459501,0.0022973922443416395
49816,0.04463263696349186,0.9306960866338777
49817,0.005094510605079774,0.8992733375849169
49818,0.99952459743136,0.9999923083025819
49819,0.013094020558459886,0.062476971961531784
49820,0.9999993011655864,0.9999999881945367
49821,0.9999999971672295,0.9999999982550278
49822,0.00904229058808369,0.003231148949269764
49823,0.285123058072298,0.6950917437292128
49824,0.00018039689866544245,0.1689466289830766
49825,0.00019733442539149597,2.744245920569939e-07
49826,0.46270312561218907,0.8063052069890979
49827,0.9999570779800282,0.9999981173625969
49828,0.5263704764461642,0.597364140060868
49829,0.9999942553422425,0.9999994219381848
49830,0.9989152929961707,0.999999207313168
49831,0.9996093574766115,0.9965825944689611
49832,0.2071669092905931,0.9961940523005781
49833,0.04044248010057813,0.886712639205668
49834,0.9102716564114007,0.9991569513669426
49835,1.0348762777391413e-18,4.3425796738554146e-17
49836,0.08479013680496625,0.9645978680769023
49837,0.02264038656353006,0.607532462673221
49839,0.9997266282067107,0.9997042189958555
49840,1.9631986448857576e-14,3.0799178040997686e-07
49841,0.15173652612308697,0.992425118992686
49842,0.008350168700448928,0.9328623241480374
49843,0.2233724660263793,0.6597477199532594
49844,0.9999999978929353,0.9999994236637759
49845,0.9851193283272182,0.9928779190010893
49846,0.0036120042541257823,0.009768851827241694
49847,0.3939013370540591,0.9999421222896148
49848,5.523594024745171e-18,8.583724943487391e-15
49849,0.007717936417708964,0.00014865129888799508
49850,0.7787575999520363,0.985882289582793
49851,1.4549676218436733e-18,2.3678703750899774e-16
49852,0.05423032026830535,0.9989874695334645
49853,0.09006179122895225,0.25929238628754075
49854,0.29758744759804673,0.9637710477050399
49855,0.9998510837471759,0.999999996082237
49856,0.04870145398464567,0.8028351665868401
49857,0.41700741140103414,0.11940905071464664
49858,6.872408582864382e-13,2.1469733049154225e-06
49859,0.9997172551284139,0.9999978864588914
49860,0.003394899903483036,0.0051178577822320916
49861,0.702395428847877,0.9782382597292413
49862,0.991170784751591,0.9715709890124931
49863,0.3758882808589836,0.9988944498455231
49864,0.010207668900715786,0.0010752560780726676
49865,0.9998823623807805,0.5496914749958843
49866,0.9526005016448814,0.9575270727302465
49867,0.0001342759152104663,0.0024649076987339567
49869,0.9974895657385582,0.9999999909721193
49870,0.9316890872867283,0.9997457696328819
49871,0.9600695504673937,0.999938720337353
49872,0.0030680168537895337,0.9999996099890837
49873,0.02253029030447076,0.9999896268414539
49874,0.00018024172273014785,5.001225461148943e-07
49876,0.9999391904670872,0.9999999990634061
49877,0.02803153882502343,4.018729743412938e-05
49878,7.109006957580723e-15,1.0423041893078752e-08
49879,0.002202017189206378,0.03958492832493953
49880,0.4193933652492034,0.3438112694624556
49882,0.9964054479895922,0.9999534859752283
49883,0.8199032188966388,0.9999933151954985
49884,0.05288166606177145,0.9981501969047458
49885,0.9935560477235305,0.9999966156749006
49886,0.2041884049765601,0.5591656212689925
49887,0.9999999999990763,0.999999997677719
49888,0.027280348319097748,0.9999692221188505
49889,0.016662869353182185,0.5567977819702965
49890,0.9947368304039527,0.9999502904142791
49891,0.511576647324633,1.9375283668020482e-08
49892,0.00047274453562085755,0.663518958029527
49893,0.9999999899635839,0.9963240234693378
49894,0.008672351323107173,0.019132583335542467
49895,0.0029074267271241043,0.9060322541774694
49896,9.218207534425697e-06,5.312207717258883e-09
49897,7.236113769119905e-07,0.00017129973734261668
49898,0.9162383506945108,0.9614747002303423
49899,0.9999618929905065,0.002854276827803238
49900,0.2018297216358051,0.8266267442588228
49901,0.06163683184342957,0.21167621268742784
49903,0.011018840067587063,0.013883064165572587
49904,0.00017154839286475564,5.739977517015032e-06
49905,0.9998846120084962,0.9999992681389904
49906,6.233606708332539e-16,8.454205495190699e-16
49907,0.9750208209067375,0.9999998511639965
49908,0.09783190345178192,0.2437049344270115
49910,9.958754796023478e-05,0.0001636085162324012
49911,0.015460744603791054,0.9999847375015644
49912,0.008228050373052093,0.013162247083737791
49913,2.121316117745313e-05,1.5117156661389376e-09
49914,1.4402941810522461e-16,4.567137105142208e-13
49916,0.6472452023072387,0.9947687290750415
49917,0.9999999999892495,0.9999999999745413
49919,5.3443777444992665e-15,9.944404076250801e-13
49920,0.9999999998829203,0.9999999999997407
49921,0.9998394797588492,0.9986261530137474
49922,0.9998879393570231,0.9999999248723138
49923,0.9470842733471422,0.9795184566012646
49924,0.23122825243754971,0.7033172126181025
49926,0.8935762693476027,0.0013047753798672219
49927,1.7991556741431619e-07,6.382289213504854e-08
49928,0.9999998252049533,0.9987795866825667
49929,0.000174497577812348,0.02409261587226196
49930,0.29734114948677237,0.5714827518553058
49932,2.2527051137791932e-12,0.004761621427131553
49934,0.03426736461275445,0.9818299416305614
49935,4.495632465129051e-08,7.504075200716624e-13
49936,0.9574245298521664,0.999725838041636
49937,0.012821446984055702,0.9509475367209292
49938,0.9999987510207299,0.99999953949222
49939,0.05263590544397812,0.09469926999435485
49940,0.9999999999138289,0.9999999998400284
49941,0.9999625080975376,0.9999907528068541
49942,0.003291032304533209,0.0002820494020624639
49943,0.999999806092185,0.9999999762486173
49944,0.9995673406368596,0.9999685020362487
