respondent_id,xyz_vaccine,seasonal_vaccine
49028,0.10403231281186205,0.08149533869519368
49029,0.489080442583534,0.8439905689976366
49030,0.132719509848638,0.5677444565361703
49031,0.845672491688252,0.5218357323345139
49032,0.09022131765142767,0.3683198174304847
49033,0.05093173844823348,0.3173715913894672
49034,0.0386916727055982,0.7278497969016435
49035,0.3522096984976054,0.22073151865886018
49036,0.18594094513349183,0.6083341134982111
49038,0.07391118049835124,0.263933569955566
49039,0.39282296287757956,0.7919751224233055
49040,0.07899089395534528,0.7893704829604976
49041,0.11220367070014452,0.23962161556160255
49042,0.09081366891723643,0.9804631594834565
49043,0.008717711835000199,0.04298189949849563
49044,0.03222467477650432,0.03038134063864611
49045,0.018534281597790463,0.07694968174191578
49046,0.0785624309984797,0.5338261853379168
49047,0.8220106090489983,0.6720594700226968
49048,0.026495868190384287,0.4043269505763162
49049,0.029707870186953856,0.031176715562450694
49050,0.07391089749424934,0.1128846308745729
49051,0.034617217659479296,0.055519549978275476
49052,0.4094548678662205,0.7678177910612753
49053,0.061483745288978965,0.8090946024894361
49054,0.43101496957642726,0.8212432046928727
49055,0.10570095236220924,0.12576429992581767
49056,0.20540139553289757,0.2374846858692793
49057,0.48044244412674414,0.8007000310773192
49058,0.926333399372316,0.9628961918662344
49059,0.043352313236287514,0.17130506874329532
49060,0.07117380965819543,0.3601196688827108
49061,0.7982806916730044,0.9296952280820894
49063,0.8511237882420315,0.9119668912155102
49065,0.7720286411757475,0.9336684996863157
49066,0.09903569140816401,0.6772236472572305
49067,0.07458329554775638,0.8424316477503924
49068,0.5843972728699741,0.9097016796484451
49069,0.04997733116947642,0.08724344755362487
49070,0.07072677389328624,0.8505639077691353
49071,0.817241969112188,0.960309998026071
49072,0.2991253164233461,0.9037529638082009
49073,0.04818459965184585,0.7794108083162233
49075,0.20510764725931735,0.5650728096160997
49076,0.037637163812788414,0.1841422770592795
49077,0.157075304759621,0.061078794412165655
49078,0.049721233883187416,0.3558513484983378
49079,0.013963782309285858,0.06779882079762745
49080,0.10430692818617787,0.12484591860682402
49081,0.5472567825212831,0.7349599237552615
49082,0.08576967857400047,0.2271235780495688
49083,0.038427411829378484,0.8172025358232085
49084,0.07999239256925633,0.16428110011923325
49085,0.02677253380512547,0.05129177879533504
49086,0.08853488416714869,0.23179892311573896
49087,0.38194335271985697,0.2075065328147192
49088,0.36796804037753145,0.964262862652458
49089,0.8640997077732725,0.8505865597170574
49090,0.19078288841390106,0.4641515985268029
49091,0.41475144650694185,0.4546207606258157
49092,0.045600000200732155,0.20539016279704297
49093,0.013180190175915993,0.08163267636657394
49095,0.06049569623823283,0.790980323163715
49096,0.057722001412947116,0.3393203218543347
49097,0.2036436821831945,0.9083157234787453
49098,0.06422224964752682,0.41184419464444616
49101,0.15025819253943862,0.9670295816070925
49102,0.09843844553554305,0.860989633069428
49103,0.04681510643815911,0.018804890920485092
49104,0.10574979824985366,0.4649645277282427
49105,0.17372137324662792,0.609362312882494
49106,0.015415023466260981,0.05972807712842133
49107,0.10861038615879282,0.6798260016289207
49108,0.04628645876882788,0.3515384310412371
49109,0.027522623687329766,0.15963835821253014
49110,0.10758942128599557,0.4219629069314326
49111,0.08686376137761494,0.22756119088577972
49112,0.6100537317455427,0.9267157361873803
49113,0.0779252909721237,0.11986489308207472
49114,0.20860249007921883,0.6978106448675883
49115,0.05904652568065379,0.2658932607279769
49117,0.03365654621992157,0.09721447987085086
49118,0.053883617271641204,0.6739752515937786
49119,0.2307608613394529,0.5358015239798587
49121,0.023327921932217752,0.328172605929421
49122,0.013665383166458121,0.28189214533249835
49123,0.6803473919238716,0.40587197499042527
49124,0.388717178658418,0.08360652769675271
49125,0.03548371170390433,0.15396801786971648
49126,0.06591654377495258,0.8921581323823347
49127,0.04607157930331733,0.7916962927693529
49128,0.0400284528078,0.3957711847476407
49129,0.06495908642320278,0.23359034910958404
49130,0.35557289700887607,0.3532307227244958
49131,0.36306670574436567,0.720014726632748
49132,0.043455588903656375,0.9597244079622637
49133,0.029999108291356828,0.03239140388648204
49134,0.026263733736480884,0.8325736787388079
49135,0.026152153659264005,0.06397426271966176
49136,0.36293438357557783,0.7267557566122911
49137,0.01971485656040325,0.36750526796237715
49138,0.05346785180410818,0.6462256851802584
49139,0.026036452703275738,0.051994420576008525
49140,0.09068182806135971,0.9545296445768009
49141,0.12546782644909618,0.15383246928992583
49142,0.07492752474149897,0.2996221832148659
49143,0.061915278517234204,0.021280819467163058
49144,0.6672688333990733,0.707535896325687
49145,0.031496575840425804,0.1531585009766917
49146,0.05024241696426386,0.1406771123549102
49148,0.7759170452994112,0.9137743875886553
49149,0.3638214508972564,0.8775833311699567
49150,0.06199926033014635,0.062306116251886784
49151,0.08904813096597487,0.3877340824485232
49152,0.3096356454223045,0.7386998652159725
49153,0.16512209305408526,0.4035464194909069
49154,0.08674372951310505,0.1384789792738856
49155,0.269765097674271,0.6518112487185378
49156,0.19404047940922206,0.4171918538773056
49157,0.1527932817619478,0.8789036012039656
49158,0.6444663385587536,0.9320529205915782
49159,0.33512940529852525,0.1596294403836496
49161,0.026381814882042193,0.10687656984975272
49162,0.04530754078776835,0.08892204163492241
49163,0.04440233714400691,0.05945040373939935
49164,0.031510092268416785,0.0496462617115328
49166,0.06789241937095725,0.5349641264832692
49167,0.048755961112716975,0.17941986584146846
49169,0.018186711591582385,0.018579153192858244
49170,0.2399429908576299,0.38418568206864223
49171,0.5864846934986391,0.7302089500052146
49172,0.29021222075294745,0.8566370760102828
49173,0.47977367764488266,0.8546428938963997
49174,0.40147338719995496,0.5343414687668291
49175,0.15839959260131853,0.9613924176072597
49176,0.02755342916287103,0.37219004114604287
49177,0.5487858574521687,0.7813727477715458
49179,0.6106820436380894,0.8078003398428837
49180,0.7661967879443166,0.7981806828017667
49181,0.3555306183296174,0.6954144276612886
49183,0.08559384963798827,0.747088109921546
49184,0.061399525890705874,0.18320939716058834
49185,0.26223125627622523,0.31721768747913937
49186,0.05691040541642039,0.4703542171582327
49187,0.013358668974990382,0.06461351388079581
49188,0.3383320233146677,0.7093323326234692
49189,0.050328496501577724,0.8957768717203874
49190,0.027481184065931447,0.216124834910054
49192,0.2181961554127011,0.49026358300517175
49193,0.045093197111504224,0.16809657992274826
49194,0.030591481165432075,0.05257547043689006
49195,0.18980603533608378,0.4578926359589207
49196,0.21764000194210664,0.7430500113953639
49197,0.06890182632768854,0.129270305777125
49198,0.1264325366387684,0.9057200063040443
49199,0.03293618871107121,0.09653831988717339
49200,0.04748476281659854,0.8329695168369323
49201,0.568036930271099,0.3811114345971234
49202,0.06110575032693919,0.4037556293411602
49204,0.02961366834859169,0.06592368056893001
49205,0.13334133411484075,0.9797358778106939
49206,0.09521446978496217,0.31109248541430323
49207,0.8428139492366796,0.9515681834262398
49208,0.5495491915649663,0.8936977521714619
49209,0.01630137869133877,0.9065639371487292
49210,0.19599440508655516,0.380018259045223
49211,0.22240260117124952,0.4403134184847431
49212,0.2672397531170995,0.30785906782140565
49213,0.3388525409208131,0.5146205277835721
49215,0.3152596852003939,0.7705990701878095
49217,0.4067699866335387,0.7340799490108985
49218,0.42238444875087694,0.8392179143604205
49219,0.22817336312285263,0.6399340578629433
49220,0.06535883155867815,0.14771337220551
49221,0.06978712615136479,0.2094139263719471
49222,0.5050899067927922,0.5151255876059397
49223,0.21758493528130568,0.4192856094482255
49224,0.31945861691020744,0.4265114680742597
49225,0.6402261836824441,0.9299148349117599
49226,0.10661825880862676,0.9300038061888771
49227,0.10790279875933752,0.11972345054725773
49228,0.18880257107425016,0.25564183853198225
49230,0.548709943996725,0.06626431047247373
49231,0.8327340501356278,0.9261902914768975
49232,0.47404829752637134,0.9049592718537248
49233,0.0684163270977254,0.12326200361957326
49234,0.11881213607603995,0.841375309600484
49235,0.5017798807025833,0.9087811137817218
49236,0.07702874367466732,0.10739327093861832
49237,0.8154743319697478,0.9778807432142912
49238,0.5620463156086827,0.8239296926869296
49239,0.6739056200296244,0.931840412572377
49240,0.06698967760063342,0.2651072029802478
49241,0.1454560250847742,0.88377372982433
49242,0.19816156554092515,0.5048208551002707
49243,0.1803251411108208,0.01593256847750277
49244,0.057107285027881066,0.06358779998407692
49245,0.8992977869996368,0.9680861413205576
49246,0.8140973727512338,0.9750697648907775
49247,0.7296255044509402,0.5785596310188161
49248,0.02831811256132012,0.04669739524297714
49249,0.40335801893837586,0.6222186246662211
49250,0.07253101230354791,0.11754156338355409
49251,0.12333206134090244,0.2172718488661836
49252,0.15836189790833735,0.8028752642767096
49254,0.6696740875604146,0.28432539228778264
49255,0.1526455001543821,0.8848279488075244
49256,0.08838410047166073,0.35227343482277845
49257,0.02228645012863005,0.030251656194831653
49259,0.20471051172978677,0.02897323369209044
49260,0.262967162548704,0.3957739852421325
49261,0.04916102535102886,0.1500956485259239
49262,0.039227336620102034,0.17266966315388443
49263,0.03345107089804725,0.057939379217622815
49264,0.07166700854883964,0.7645384936868579
49265,0.4169590609912255,0.4371909808844729
49266,0.06153212735252727,0.04178972847123937
49267,0.2775404621642565,0.4229951774701422
49268,0.03353391485417375,0.27968312259939504
49269,0.048779783887638116,0.059747847437089545
49270,0.014289655403159176,0.05793483285736974
49271,0.3542445331755922,0.8980385833104408
49272,0.26092014665055907,0.4119721027272338
49273,0.32525987967829245,0.6728865304713957
49274,0.17005448810649493,0.25751309796455985
49275,0.1553166188528825,0.9777012220949681
49276,0.129061572800725,0.7056845965383063
49277,0.04659432796180839,0.04598396723376742
49278,0.694387303021327,0.9516004831092781
49279,0.18535279499828736,0.2521741937866296
49280,0.09973325338578715,0.1486972480087453
49281,0.29073067570870365,0.554490848351588
49282,0.038045900859754345,0.15391878737831577
49283,0.11459767635321241,0.6493213793979336
49284,0.08673193692268522,0.22065636664977534
49285,0.10592704951733271,0.351281148319334
49286,0.0459024257176348,0.7698123569801733
49287,0.545758983256422,0.7936923676393787
49288,0.0164738728260609,0.06780028500506231
49289,0.0790784594432701,0.7293605247707562
49290,0.5713183780369399,0.6609894261242087
49291,0.2619699409233681,0.5882668862310123
49292,0.14903824024695972,0.6040140204780247
49293,0.05697815797149145,0.16177973111543276
49294,0.03618228438760673,0.10383882830322305
49295,0.2560374222828657,0.04453583997604944
49296,0.01294822106759919,0.4455245169909677
49298,0.08643099749098535,0.2653073289108501
49299,0.12443388099331594,0.3598422303497519
49300,0.1111094240153412,0.41860387798432835
49301,0.018960207708328056,0.02344707960896132
49304,0.048819718869769976,0.5177675616763997
49305,0.03421421371227631,0.05519041741602927
49306,0.08372701038194802,0.4566823119021174
49307,0.09913319651547703,0.30872686556671447
49308,0.2475950156154713,0.8694328639048811
49309,0.19628971915073493,0.43974444926859757
49310,0.037980580565535486,0.454880571427997
49311,0.033204474165636794,0.8126691778827779
49313,0.06369608401289803,0.23838804078067377
49314,0.174801105352463,0.3430535509485769
49316,0.379964641303667,0.8103219659206015
49317,0.06964783829911243,0.22031877989073315
49318,0.07391304190082823,0.19902252286066682
49319,0.04086289847402363,0.04658065314929092
49320,0.21456020611265944,0.4480718205254139
49321,0.07592135480874433,0.24458652269296088
49323,0.45774389544157085,0.926774344042958
49325,0.2673281041615994,0.8938462155247747
49326,0.02644168488445334,0.0498144839131529
49327,0.16130924470483643,0.20725544280857608
49328,0.14042092199518338,0.5214539085122211
49329,0.0765930834950187,0.6888661256213371
49330,0.08103736250431054,0.1581160846485506
49332,0.03829946243666877,0.5606873735687078
49333,0.011550911634921366,0.05517118561242085
49334,0.13848434205088303,0.7994171249008001
49335,0.2801147790018313,0.5341804706974279
49336,0.05839336618769611,0.03618995792536754
49337,0.37775308637686406,0.47842476906148734
49338,0.018371896873562926,0.039618578334875566
49339,0.11097297553105075,0.577487298565964
49342,0.15563851122517428,0.2262673836380321
49343,0.019660948973902807,0.08591535894792691
49344,0.1366815282899112,0.7519567637138121
49345,0.7604104393618799,0.9303428480880434
49346,0.3271972431587141,0.4157605178533309
49347,0.04597852855190393,0.20644349285480168
49348,0.2640722205569239,0.6281352732688361
49349,0.01458310522781936,0.051866779142055924
49350,0.08165636293409925,0.8427582070057557
49351,0.05050268090372874,0.09255278437756831
49354,0.014804451589933727,0.5060856650525037
49355,0.0715363813020525,0.6103755317808788
49356,0.03744157055850917,0.2187801441681532
49357,0.11758833351663162,0.44237926702757446
49358,0.09851808133613972,0.8856700869294973
49359,0.10201282637416755,0.1674596972506545
49360,0.040596494419772054,0.22812173931639096
49361,0.11256170336130648,0.07220866075550755
49362,0.01566861589792429,0.053135539966807366
49363,0.2342511430705862,0.3041646693838354
49364,0.10233867815947575,0.368236435648668
49365,0.5343715613664584,0.6172819292620002
49366,0.7129544085837451,0.6731555232286964
49367,0.10809512687833539,0.9132677130362992
49368,0.3768653083616185,0.624644085135999
49370,0.8701052102753656,0.8775714797857495
49371,0.375221169715156,0.5337021090929709
49372,0.09150754793229887,0.22432462901920458
49373,0.06873992065152909,0.29189934422673036
49374,0.032821917015814966,0.05369650110615476
49376,0.0688152969236814,0.2191789681092318
49377,0.02788092722030439,0.553692571475445
49378,0.18614861649561942,0.8235018280078927
49379,0.009787206603909113,0.018115363555535106
49380,0.7339717856739557,0.9055855913721194
49381,0.35091530034778096,0.16482353731728708
49382,0.01420297577929624,0.026225624029312545
49383,0.302052667978045,0.9114877535326309
49384,0.017583508575716514,0.09296431801572697
49385,0.09286832691118356,0.3415445840425453
49386,0.020508401263462313,0.08557345796521561
49388,0.23772461989239202,0.7777764928210942
49389,0.0935048389758175,0.6785476643789179
49390,0.09749158209218028,0.23144641095153276
49391,0.034556825122948706,0.06707517629891699
49392,0.06256491653941065,0.2510990586017809
49393,0.04437447764087286,0.4514134019934688
49394,0.1251552245939045,0.5201793420119643
